iter	Accuracy	MultiClass
1724	0.8206807341	0.4125482252
1725	0.8208424287	0.412525314
1726	0.8210041232	0.4125271502
1727	0.8210041232	0.4125258665
1728	0.8210849705	0.4125237495
1729	0.8211658178	0.4125231031
1730	0.8211658178	0.4125106155
1731	0.8211658178	0.4125105709
1732	0.8211658178	0.4124805982
1733	0.8211658178	0.4124803452
1734	0.8211658178	0.4124811315
1735	0.8211658178	0.4124714717
1736	0.8210849705	0.4124654935
1737	0.8209232759	0.4124577033
1738	0.8208424287	0.4124573869
1739	0.8208424287	0.4124651597
1740	0.8210849705	0.4124636303
1741	0.8205998868	0.4124662054
1742	0.8206807341	0.4124161061
1743	0.8207615814	0.4123690454
1744	0.8205998868	0.4123638745
1745	0.8205998868	0.4123640561
1746	0.8206807341	0.4123098689
1747	0.8208424287	0.4123062156
1748	0.8210041232	0.4123064738
1749	0.8209232759	0.4123047882
1750	0.8206807341	0.4123198607
1751	0.8211658178	0.4123231541
1752	0.8211658178	0.4123262781
1753	0.8211658178	0.4123300127
1754	0.8211658178	0.4122824713
1755	0.8211658178	0.4122821824
1756	0.8211658178	0.4122671473
1757	0.8211658178	0.4122664885
1758	0.821246665	0.4122692303
1759	0.8209232759	0.4122688675
1760	0.8209232759	0.4122674835
1761	0.8210041232	0.4122731305
1762	0.8210041232	0.4122738874
1763	0.8208424287	0.4122609452
1764	0.8209232759	0.4122416153
1765	0.8209232759	0.4122394015
1766	0.8209232759	0.4122354892
1767	0.8208424287	0.4122427908
1768	0.8208424287	0.4122384026
1769	0.8208424287	0.4122276056
1770	0.8208424287	0.4122169664
1771	0.8207615814	0.4122186833
1772	0.8207615814	0.4122215864
1773	0.8207615814	0.4122179392
1774	0.8206807341	0.4122203571
1775	0.8206807341	0.4122200563
1776	0.8206807341	0.4122205026
1777	0.8206807341	0.4122271958
1778	0.8205998868	0.4121984596
1779	0.8205998868	0.4121958625
1780	0.8205998868	0.4121614956
1781	0.8205998868	0.4121631094
1782	0.820357345	0.4121678494
1783	0.820357345	0.412165392
1784	0.820357345	0.412157108
1785	0.820357345	0.4121576307
1786	0.820357345	0.4121006167
1787	0.8202764977	0.4120991485
1788	0.8202764977	0.4120997827
1789	0.820357345	0.4121032013
1790	0.8204381923	0.4121023104
1791	0.820357345	0.4121045611
1792	0.8201956504	0.4120963803
1793	0.8202764977	0.41208865
1794	0.820357345	0.4120326265
1795	0.8202764977	0.4120335454
1796	0.8202764977	0.412018495
1797	0.8205190395	0.412017735
1798	0.8204381923	0.4120172878
1799	0.820357345	0.4120150144
1800	0.820357345	0.41201721
1801	0.8204381923	0.4120159902
1802	0.8205190395	0.4120138974
1803	0.8205190395	0.412006532
1804	0.8205190395	0.4120112536
1805	0.8204381923	0.4120091036
1806	0.8204381923	0.412011826
1807	0.8205190395	0.4120108461
1808	0.8205190395	0.4120068541
1809	0.8205998868	0.4119666447
1810	0.8206807341	0.4119594813
1811	0.8206807341	0.4119590389
1812	0.8206807341	0.4119587479
1813	0.8206807341	0.4119628346
1814	0.8206807341	0.4119599993
1815	0.8207615814	0.4119612739
1816	0.8207615814	0.4119611409
1817	0.8207615814	0.4119308505
1818	0.8206807341	0.4119287456
1819	0.8206807341	0.4119306355
1820	0.8206807341	0.4119313615
1821	0.8206807341	0.4119327608
1822	0.8206807341	0.4119311611
1823	0.8207615814	0.4119080658
1824	0.8208424287	0.4118980235
1825	0.8207615814	0.4118924854
1826	0.8207615814	0.4118927614
1827	0.8207615814	0.411894018
1828	0.8208424287	0.4118403588
1829	0.8207615814	0.4118367896
1830	0.8207615814	0.4118334024
1831	0.8209232759	0.4118218524
1832	0.8208424287	0.4118213872
1833	0.8208424287	0.4118200629
1834	0.8207615814	0.4118101486
1835	0.8207615814	0.411815241
1836	0.8207615814	0.4118026032
1837	0.8205998868	0.4118041239
1838	0.8206807341	0.4117978243
1839	0.8206807341	0.4117998847
1840	0.8206807341	0.4118014706
1841	0.820357345	0.4118012062
1842	0.8204381923	0.4117940856
1843	0.8202764977	0.4117927567
1844	0.820357345	0.4117930047
1845	0.8204381923	0.4117931484
1846	0.8204381923	0.4117918359
1847	0.8204381923	0.4117784228
1848	0.820357345	0.4117626471
1849	0.820357345	0.4117282189
1850	0.8204381923	0.4117276222
1851	0.8204381923	0.4117233558
1852	0.8205190395	0.4116520476
1853	0.8205190395	0.4116523527
1854	0.8204381923	0.4116560389
1855	0.8204381923	0.411640892
1856	0.8205190395	0.4116287297
1857	0.8205190395	0.4116289333
1858	0.820357345	0.4116103466
1859	0.820357345	0.4116156821
1860	0.8202764977	0.411602962
1861	0.8202764977	0.4116110727
1862	0.8202764977	0.4116127545
1863	0.8202764977	0.41160761
1864	0.8201956504	0.4115898537
1865	0.8202764977	0.4115817911
1866	0.8202764977	0.4115877203
1867	0.820357345	0.4115857654
1868	0.8204381923	0.411548548
1869	0.820357345	0.4115461907
1870	0.8204381923	0.4115444683
1871	0.8205190395	0.4115203641
1872	0.8205190395	0.4115147039
1873	0.8205190395	0.41151341
1874	0.8204381923	0.4115114092
1875	0.820357345	0.4114962283
1876	0.820357345	0.4114933338
1877	0.8202764977	0.4114668909
1878	0.8202764977	0.4114716023
1879	0.8205998868	0.4114687295
1880	0.8205190395	0.4114607087
1881	0.8206807341	0.4114679056
1882	0.8208424287	0.4114516143
1883	0.8208424287	0.4114437048
1884	0.8208424287	0.4114436254
1885	0.8206807341	0.4114424261
1886	0.8207615814	0.4114379106
1887	0.8208424287	0.4114046187
1888	0.8208424287	0.4114079558
1889	0.8208424287	0.411408185
1890	0.8208424287	0.4113728928
1891	0.8206807341	0.4113437821
1892	0.8206807341	0.4113160631
1893	0.8206807341	0.4113063188
1894	0.8202764977	0.4113139852
1895	0.8204381923	0.4113117161
1896	0.8204381923	0.4113002414
1897	0.820357345	0.4112952074
1898	0.8202764977	0.4113000246
1899	0.8202764977	0.4112986108
1900	0.820357345	0.4112867427
1901	0.820357345	0.4112809079
1902	0.8202764977	0.4112611321
1903	0.820357345	0.411239404
1904	0.8201148031	0.411238683
1905	0.8201148031	0.4112386208
1906	0.8201956504	0.411220204
1907	0.8202764977	0.4112156315
1908	0.8201148031	0.4112080558
1909	0.8201956504	0.4112083337
1910	0.8201956504	0.4112154495
1911	0.8202764977	0.4111780032
1912	0.820357345	0.411176382
1913	0.820357345	0.4111801528
1914	0.8201956504	0.411181349
1915	0.8201956504	0.4111841982
1916	0.8201956504	0.411180491
1917	0.8201148031	0.4111767548
1918	0.8201148031	0.4111322189
1919	0.8201148031	0.411128829
1920	0.8201148031	0.4111280743
1921	0.8200339559	0.4111267381
1922	0.8201148031	0.4111253572
1923	0.8201956504	0.4111282838
1924	0.8201956504	0.4110956343
1925	0.8201956504	0.4110989371
1926	0.8201148031	0.4110956056
1927	0.8199531086	0.4110938188
1928	0.8200339559	0.4110922701
1929	0.8199531086	0.4110836771
1930	0.8201148031	0.4110771357
1931	0.8201148031	0.4110665294
1932	0.8201148031	0.4110599126
1933	0.8200339559	0.4110607129
1934	0.8201148031	0.4110626288
1935	0.8201956504	0.4110525346
1936	0.8201148031	0.4110380865
1937	0.8201148031	0.4109876092
1938	0.8200339559	0.4109857198
1939	0.8198722613	0.4109896136
1940	0.8199531086	0.410980013
1941	0.8201148031	0.4109610371
1942	0.8199531086	0.4109275969
1943	0.8198722613	0.4109207293
1944	0.8198722613	0.4109085024
1945	0.8198722613	0.4108978536
1946	0.8198722613	0.4108955821
1947	0.819791414	0.4108894769
1948	0.819791414	0.410880108
1949	0.8198722613	0.4108747554
1950	0.8199531086	0.4108807756
1951	0.819791414	0.4108836575
1952	0.8199531086	0.4108816671
1953	0.8199531086	0.4108815591
1954	0.8198722613	0.4108561575
1955	0.8198722613	0.4108488453
1956	0.8198722613	0.4108505217
1957	0.8198722613	0.4108485232
1958	0.8198722613	0.410826552
1959	0.8198722613	0.4108270219
1960	0.8198722613	0.4108260517
1961	0.8198722613	0.4108280419
1962	0.8197105667	0.4108231607
1963	0.8197105667	0.4108207087
1964	0.8198722613	0.4108157078
1965	0.8198722613	0.4108131454
1966	0.819791414	0.4108170707
1967	0.819791414	0.4108126777
1968	0.8198722613	0.410803657
1969	0.8198722613	0.4108045867
1970	0.8198722613	0.4108047381
1971	0.819791414	0.4108019846
1972	0.819791414	0.4107909729
1973	0.819791414	0.4107852691
1974	0.8198722613	0.4107840614
1975	0.8199531086	0.4107786988
1976	0.8200339559	0.4107781159
1977	0.8200339559	0.4107819513
1978	0.8199531086	0.4107882186
1979	0.8199531086	0.4107888493
1980	0.8198722613	0.4107862171
1981	0.8198722613	0.4107696873
1982	0.8198722613	0.4107698616
1983	0.8199531086	0.4107697908
1984	0.8198722613	0.4107572323
1985	0.8199531086	0.4107515893
1986	0.8198722613	0.4107487455
1987	0.8200339559	0.4107252839
1988	0.8200339559	0.410718125
1989	0.8201148031	0.4107235019
1990	0.8201148031	0.4107203833
1991	0.8200339559	0.4107196428
1992	0.8200339559	0.4107164317
1993	0.8201148031	0.4107159447
1994	0.8201956504	0.410708804
1995	0.8202764977	0.4106766378
1996	0.8202764977	0.4106765806
1997	0.8205998868	0.4106710649
1998	0.8205998868	0.4106732171
1999	0.820357345	0.41068165
516042
1999	0.9892700477	0.1268455495
