iter	AUC	Logloss
1723	0.8744885706	0.3984827919
1724	0.874483538	0.398489198
1725	0.8744892284	0.398484978
1726	0.8744868931	0.398491895
1727	0.874478637	0.3984996461
1728	0.874475282	0.3985012945
1729	0.8744775516	0.3984974682
1730	0.8744802488	0.3984966101
1731	0.8744874193	0.3984811065
1732	0.8744883732	0.3984766401
1733	0.8744962016	0.3984683018
1734	0.8744979778	0.3984682202
1735	0.8744980436	0.3984657654
1736	0.8745085034	0.398449193
1737	0.8744998198	0.398459282
1738	0.8744974844	0.3984641535
1739	0.8744999843	0.3984618387
1740	0.8745136018	0.3984451021
1741	0.8745389619	0.3984094105
1742	0.8745333702	0.3984202315
1743	0.8745303441	0.3984196998
1744	0.8745250155	0.3984286155
1745	0.8745245879	0.3984317899
1746	0.8745225814	0.3984353633
1747	0.8745222854	0.3984342171
1748	0.8745267588	0.3984296313
1749	0.8745195882	0.3984371797
1750	0.8745183383	0.3984340903
1751	0.8745061352	0.3984480823
1752	0.8745001487	0.398459043
1753	0.8745032406	0.3984555628
1754	0.8745051155	0.3984561008
1755	0.8745054115	0.3984531851
1756	0.8744991949	0.3984554084
1757	0.8744946557	0.398466347
1758	0.8744913993	0.3984687271
1759	0.8744893929	0.3984729056
1760	0.8744821236	0.3984821307
1761	0.8744862352	0.3984766215
1762	0.8744824855	0.398481987
1763	0.8744890311	0.3984740206
1764	0.8744848208	0.3984786394
1765	0.8744764332	0.3984871754
1766	0.8744615658	0.3985010843
1767	0.874456928	0.3985068683
1768	0.8744603159	0.3985055731
1769	0.8744493627	0.3985209442
1770	0.8744459419	0.3985257532
1771	0.8744450538	0.3985304601
1772	0.8744374556	0.3985345742
1773	0.8744381463	0.3985345247
1774	0.8744358439	0.3985395571
1775	0.8744344295	0.3985416586
1776	0.8744306468	0.3985460062
1777	0.8744303179	0.3985494771
1778	0.8744328177	0.3985457801
1779	0.8744294627	0.3985519178
1780	0.8744315678	0.3985464964
1781	0.874432752	0.3985452043
1782	0.8744302192	0.3985495631
1783	0.874422654	0.3985544308
1784	0.8744266997	0.3985503332
1785	0.8744369622	0.3985294597
1786	0.8744359096	0.3985317684
1787	0.8744325217	0.398538849
1788	0.8744308113	0.3985386276
1789	0.874421108	0.3985482687
1790	0.8744202528	0.3985514382
1791	0.8744220948	0.3985505591
1792	0.8744242657	0.3985521767
1793	0.8744309758	0.3985415827
1794	0.874430285	0.3985396818
1795	0.8744210093	0.3985530905
1796	0.8744167662	0.3985555201
1797	0.8744277194	0.3985475321
1798	0.8744334756	0.3985372392
1799	0.8744280154	0.398541501
1800	0.8744292982	0.3985385327
1801	0.8744236736	0.3985467319
1802	0.8744101548	0.3985621039
1803	0.8744228842	0.3985435541
1804	0.8744193976	0.3985502267
1805	0.8744193976	0.3985482923
1806	0.8744171938	0.3985494546
1807	0.8744172267	0.3985522857
1808	0.8744217001	0.3985461324
1809	0.8744205159	0.3985469886
1810	0.8744270944	0.3985397372
1811	0.8744138059	0.3985534151
1812	0.8744133783	0.398553812
1813	0.874404267	0.3985649176
1814	0.8744022606	0.3985688469
1815	0.8744058788	0.3985616792
1816	0.8744130493	0.3985522277
1817	0.8744120297	0.3985508041
1818	0.8744078852	0.398555351
1819	0.8744019974	0.3985609379
1820	0.8744348242	0.3985182257
1821	0.8744424553	0.3985088859
1822	0.8744405475	0.3985153457
1823	0.874443771	0.3985109172
1824	0.874451106	0.3985027326
1825	0.8744476194	0.398507621
1826	0.874447422	0.398508071
1827	0.8744505139	0.3985040411
1828	0.8744663681	0.3984731989
1829	0.8744721901	0.3984685223
1830	0.8744772884	0.3984598254
1831	0.874476499	0.398453985
1832	0.874482321	0.3984512895
1833	0.8744843603	0.3984459614
1834	0.8744752162	0.3984534731
1835	0.8744680127	0.398465698
1836	0.8744618618	0.398474304
1837	0.8744526519	0.398485527
1838	0.8744453169	0.3984940512
1839	0.8744650195	0.3984625912
1840	0.8744678812	0.3984609314
1841	0.8744619276	0.3984692691
1842	0.8744538361	0.3984819585
1843	0.8744494285	0.3984872402
1844	0.8744667299	0.3984567861
1845	0.8744649537	0.3984564021
1846	0.8744731111	0.3984505044
1847	0.8744609408	0.3984616948
1848	0.8744493956	0.398474229
1849	0.8744528822	0.3984741663
1850	0.8744584081	0.3984694298
1851	0.8744557767	0.398471403
1852	0.8744520599	0.3984715096
1853	0.8744515007	0.3984702103
1854	0.8744460076	0.3984764025
1855	0.8744522243	0.3984698498
1856	0.8744515665	0.3984674344
1857	0.8744644604	0.3984539877
1858	0.8744602501	0.3984520118
1859	0.8744621579	0.3984544378
1860	0.8744566648	0.3984594603
1861	0.8744569609	0.3984565424
1862	0.8744564346	0.3984535283
1863	0.8744582108	0.3984427452
1864	0.8744629473	0.3984393438
1865	0.8744566319	0.3984444652
1866	0.8744978792	0.3983927653
1867	0.874495182	0.3983961456
1868	0.8744882416	0.398402721
1869	0.8744873535	0.398402122
1870	0.8744886692	0.398398466
1871	0.8744882416	0.3983925138
1872	0.8744908402	0.3983894145
1873	0.8744871562	0.3983924421
1874	0.8744858734	0.3983929581
1875	0.8744819263	0.3983974397
1876	0.8744737689	0.3984044742
1877	0.8744702823	0.3984146114
1878	0.8744643288	0.3984192539
1879	0.8744679141	0.398415319
1880	0.8744625855	0.3984231065
1881	0.8744564346	0.3984293364
1882	0.8744549544	0.3984346473
1883	0.8744592304	0.3984285113
1884	0.8744553162	0.398428763
1885	0.874445284	0.3984364094
1886	0.8744613027	0.3984237605
1887	0.8744699863	0.3984097173
1888	0.8744659734	0.3984181221
1889	0.8744616974	0.3984241054
1890	0.8744609737	0.3984231441
1891	0.8744666313	0.3984130173
1892	0.8744687364	0.3984094498
1893	0.8744607764	0.3984162783
1894	0.8744600528	0.3984214921
1895	0.8744647564	0.3984141297
1896	0.8744714007	0.3984045958
1897	0.8744625855	0.3984137929
1898	0.8744630131	0.3984132257
1899	0.8744694929	0.3984048314
1900	0.8744701508	0.398402035
1901	0.8744757754	0.398391559
1902	0.8744741308	0.3983956877
1903	0.874474065	0.3983963788
1904	0.8744870904	0.3983822538
1905	0.8744916296	0.3983744577
1906	0.8744855774	0.3983806173
1907	0.874486301	0.3983749209
1908	0.8744819921	0.3983775779
1909	0.8744809066	0.3983770833
1910	0.8744766635	0.3983841401
1911	0.8744822881	0.3983805786
1912	0.8744814329	0.398379043
1913	0.8744805448	0.3983786182
1914	0.8744835709	0.398376667
1915	0.8744885706	0.3983711983
1916	0.8744840643	0.3983753886
1917	0.8744824197	0.3983757548
1918	0.8744977805	0.3983513473
1919	0.8745060036	0.3983442875
1920	0.8745472837	0.3982877876
1921	0.8745408039	0.3982993356
1922	0.8745340938	0.3983098709
1923	0.8745400474	0.398303795
1924	0.874541396	0.3983000612
1925	0.8745412644	0.3983006406
1926	0.8745455075	0.3982867401
1927	0.8745464943	0.398288844
1928	0.8745444879	0.3982882933
1929	0.8745463627	0.3982832803
1930	0.8745450141	0.3982831312
1931	0.8745398171	0.3982893332
1932	0.874545968	0.3982880402
1933	0.8745380738	0.3982948001
1934	0.8745343241	0.3982998221
1935	0.8745334689	0.3982999718
1936	0.8745344885	0.3983022544
1937	0.8745329426	0.398303443
1938	0.8745304099	0.3983054935
1939	0.8745396527	0.3982987552
1940	0.8745477771	0.3982859028
1941	0.8745446523	0.3982875954
1942	0.8745411986	0.3982914108
1943	0.8745394553	0.3982916463
1944	0.8745343241	0.3982977445
1945	0.8745396856	0.3982891206
1946	0.8745435669	0.3982859673
1947	0.8745457049	0.3982828427
1948	0.8745428761	0.3982876358
1949	0.8745476127	0.3982813299
1950	0.8745442576	0.3982821979
1951	0.874540475	0.3982769793
1952	0.874534949	0.3982809898
1953	0.8745258378	0.3982915601
1954	0.8745284692	0.3982864385
1955	0.8745451786	0.398273621
1956	0.8745468232	0.3982702693
1957	0.8745317256	0.3982818249
1958	0.8745244892	0.3982929211
1959	0.8745235353	0.3982937637
1960	0.8745255747	0.3982916037
1961	0.8745272193	0.3982903296
1962	0.8745237656	0.3982956627
1963	0.8745312651	0.3982895366
1964	0.8745255747	0.398290304
1965	0.8745276469	0.3982945017
1966	0.8745220881	0.3982982033
1967	0.8745238643	0.3982969034
1968	0.874520871	0.3983058218
1969	0.8745143912	0.3983155909
1970	0.8745131084	0.3983156364
1971	0.8745160358	0.3983116957
1972	0.8745173844	0.3983107953
1973	0.8745131084	0.3983084885
1974	0.8745065628	0.3983179252
1975	0.8745019249	0.39832153
1976	0.8744938334	0.3983334523
1977	0.8744885377	0.39833707
1978	0.8744884719	0.3983312672
1979	0.8744847879	0.3983424878
1980	0.8744819592	0.3983457046
1981	0.8744803474	0.3983450203
1982	0.8744834064	0.3983379843
1983	0.8744813342	0.3983377996
1984	0.8744827486	0.3983381719
1985	0.8744817618	0.3983432068
1986	0.8744775845	0.3983501632
1987	0.874474986	0.3983538325
1988	0.8744718283	0.3983614434
1989	0.8744684403	0.3983614905
1990	0.8745036682	0.3983180453
1991	0.8745046879	0.3983167531
1992	0.8744990633	0.3983225405
1993	0.8744905112	0.3983339573
1994	0.8745132071	0.3983087284
1995	0.8745100494	0.3983068817
1996	0.8745098849	0.3983056609
1997	0.8745087337	0.3983063919
1998	0.8745157069	0.3983001931
1999	0.8745113322	0.398305875
